08291.wav	08251-08500-cb6e651a	Ààrẹ Bùhárí ti fi àìdùnnú rẹ̀ hàn lóríi ìkọlù tó ṣẹlẹ̀ ní ìjọba ìbílẹ̀ mẹ́ta.
08323.wav	08251-08500-cb6e651a	Wọ́n gbé ìlànà tuntun jáde lásìkò o òfin kónílé-gbélé
08343.wav	08251-08500-cb6e651a	Mo gbọ́dọ̀ mọ rírì àwọn òṣìsẹ́ ètò ìlera àti àwọn tó ń fara wọn jìn 
08402.wav	08251-08500-cb6e651a	Èmi kò ní iyèméjì lóríi gbogbo ohun tó ń ṣẹlẹ̀ yìí.
08418.wav	08251-08500-cb6e651a	Fún wa jẹ kí a tó bá ẹ jà níbí
08423.wav	08251-08500-cb6e651a	Àwọn akẹ́kọ̀ọ́ wà ní kíláàsì
08443.wav	08251-08500-cb6e651a	Ojú méjì ni gbogbo ènìyàn tó wà láyé ní
08493.wav	08251-08500-cb6e651a	Alákóso àwọn asọ́bodè gbósùbà fún àwọn òsìsẹ́ ẹ rẹ̀
08497.wav	08251-08500-cb6e651a	Àlúfáà ń gbàdúrà fún àwọn ọmọ ìjọ.
08501.wav	08501-08750-c22f3a4c	A wo fídíò ní ilé e bàbá a kọ́lá
08504.wav	08501-08750-c22f3a4c	Èṣù ni àwọn èèyàn dúdú máa ń wùwà bí
08556.wav	08501-08750-c22f3a4c	Àwọn gómìnà tún fẹnukò láti máa ṣèpàdé pọ̀ lóòrè-kóòrè 
08571.wav	08501-08750-c22f3a4c	Kò sọjọ́ kan fún ìsinmi lẹ́ni iṣẹ́ ẹ àwọn ọlọ́jà.
08589.wav	08501-08750-c22f3a4c	Bó tilẹ̀ jẹ́ pé òfin ètò o ìgbélé kò mú àwọn ilé-iṣẹ́ wọ̀nyí síbẹ̀ ètò yóò wà 
08639.wav	08501-08750-c22f3a4c	Ìyá agbà ti da ògì nù nínú u lée rẹ̀
08642.wav	08501-08750-c22f3a4c	Gbogbo àwọn tó bá wà ní ìpínlẹ̀ Èkìtì lásìkò ìgbà náà, ni ètò o ìgbélé náà mú.
08668.wav	08501-08750-c22f3a4c	Mo fẹ́ fi dá gbogbo ọmọ orílẹ̀-èdè lójú pé, ìjọba kò kẹ̀rẹ̀ láti dáàbò bò yín.
08673.wav	08501-08750-c22f3a4c	Ìjọba ìpínlẹ̀ ṣàlàyé lóríi ìmọ́tótó ara àti jíjìnnà sí ènìyàn nílé àti lóko.
08704.wav	08501-08750-c22f3a4c	Àyàfi àwọn tó bá ń ṣe isẹ́ tó níṣe pẹ̀lú ẹ̀míi àwọn ènìyàn.
08710.wav	08501-08750-c22f3a4c	Ka ṣe dada lóríi ètò ọrọ̀ ajé, kí orílẹ̀ èdè wa leè gòkè àgbà.
08720.wav	08501-08750-c22f3a4c	Ẹ kò nílò láti ra ọkọ̀ ọ bọ̀gìnì yí ní àkókò o ọ̀gbẹlẹ̀ yìí.
08727.wav	08501-08750-c22f3a4c	Àwọn ẹ̀yọ̀ ń jó ní gbàgede iwájú ilé olóyè
08770.wav	08751-09000-ec88fab4	Kí orí gbé wa lékè àwọn aṣebi ayé
08850.wav	08751-09000-ec88fab4	Àbẹ̀jẹ́ padà kú sí ilé e ọlọ́sàn.
08882.wav	08751-09000-ec88fab4	Wọ́n lọ pa ẹja lódò Ọ̀sin lọ́nà ilé ọba
08887.wav	08751-09000-ec88fab4	Ayé ń lọ, à ń tọ̀ọ́ ni ọ̀rọ̀ ọ ilé ayé
08903.wav	08751-09000-ec88fab4	Ilé onílẹ̀ ni wọ́n kọ́ ilé náà
08950.wav	08751-09000-ec88fab4	Ìlà àbàjà ni wọ́n ma ń kọ ní ìdílé àwọn Délànọ̀
08959.wav	08751-09000-ec88fab4	Ọkọ̀ ọ́ ti gbá ọmọkùnrin náà ní títì nígbà tó ń lọ lé
09007.wav	09001-09250-0f9a9790	Oun tó fa wàhálà lásìkò ìbò tí wọ́n dì rèé
09030.wav	09001-09250-0f9a9790	Nítorí àrùn-un Kòrónà Àwùjalẹ̀ wọ́gilé ojúde Ọba tọdún yìí
09045.wav	09001-09250-0f9a9790	Lẹ́yìn ìdájọ́ Ilé ẹjọ́ tún tilẹ̀kùn mọ́ Àwọn aṣòfin mẹ́rin ti wọ́n yọ nípò
09064.wav	09001-09250-0f9a9790	Gómìnà yọ ọ̀gá Ilé ìwé àwọn olùkọ́ni nípò ní Èkìtì
09066.wav	09001-09250-0f9a9790	Ọwọ́ tẹ méjì nínú Àwọn tó sun ọlọ́pàá lásìkò ìwọ́de ní Ìbàdàn
09081.wav	09001-09250-0f9a9790	Ẹ wo àwọn adigunjalè mẹ́rin tọ́wọ́ tẹ̀ l’Álákùkọ
09082.wav	09001-09250-0f9a9790	Èkó tí Àrẹ̀mú àti Olúṣínà ti lọọ jalè ni wọ́n ti mú àwọn àti  babaláwo wọ́n
09096.wav	09001-09250-0f9a9790	Ọlọ́pàá ń wa Àwọn to gún Àyìnlá pa ní È̩rìn-Ọ̀ṣun 
09105.wav	09001-09250-0f9a9790	Ọmọ olórín fújì kan kú lójijì ní Ìbàdàn 
09119.wav	09001-09250-0f9a9790	Àwọn gómìnà ilẹ Yòrùbá bá Sanwó-Olú kẹ́dùn 
09131.wav	09001-09250-0f9a9790	Àyìndé gún olólùfẹ́ ẹ̀ pa l’Ékòó nítorí iṣẹ́ aṣẹ́wo tó kọ̀ láti fi sílẹ̀
09152.wav	09001-09250-0f9a9790	Adéwọlé Àlàó, onìlú Àyìnlá Ọmọwúrà, ti kú o
09172.wav	09001-09250-0f9a9790	Fẹ́rànmi àti Àyìndé yin ọlọ́kadà tó gbé wọ́n lọrun sodi ni Mowe
09174.wav	09001-09250-0f9a9790	Èèyàn mẹ́rin kú nínú  Ìjàmbá ọkọ̀  
09181.wav	09001-09250-0f9a9790	Ẹgbẹ̀rún mẹ́fà lẹni tó bá fẹ́ gba abẹ́rẹ̀ àjẹsara máa san
09239.wav	09001-09250-0f9a9790	Kòrónà tún pa alága Ìjọba ìbílẹ̀ ẹ Ìdàgbàsókè e Onígbóngbó
09244.wav	09001-09250-0f9a9790	Àwọn aráàlú bínú nítoríi b’ọlọ́pàá ṣe tí àwọn tí wọ́n mú mọ́lé
09276.wav	09251-09500-a9883e72	Ẹ̀ẹ̀mẹta lọkọ ọ̀ mi í fún mi lọ́wọ́ láti ṣẹ́yún
09296.wav	09251-09500-a9883e72	Ọ̀nà a ìbílẹ̀ la máa fi sàwárí i àwọn tó ń pín owó táwọn adigunjalè é jí gbé
09330.wav	09251-09500-a9883e72	Lásìkò tí Lékan fẹ́ fọ́lé onílé ló bọ́ sọ́wọ́ àwọn ọlọ́pàá ní Èkó
09339.wav	09251-09500-a9883e72	Àwọn Gómìnà a orílẹ̀-èdè e wá fòfin de dída mààlúù kiri
09363.wav	09251-09500-a9883e72	Olorì i Ọ̀ọ̀ni ifẹ̀ bí ọmọ ọkùnrin
09383.wav	09251-09500-a9883e72	Lẹ́yìn ọdún mẹ́ta ọba tuntun jẹ ní Ìbàdàn
09392.wav	09251-09500-a9883e72	Ètò o ìsìnkún Tolúlọpẹ́ ti bẹ̀rẹ̀ ní ìlú Èkó
09412.wav	09251-09500-a9883e72	Àwọn jàndùkú tún dáná sun ilé rẹpẹtẹ ní Ìbàdàn
09421.wav	09251-09500-a9883e72	Ajínigbé méjì pàdé e ikú òjijì nìpínlẹ̀ Ògùn
09422.wav	09251-09500-a9883e72	Olùkọ́ ọ ilé ìwé gígaá kú sínú ọkọ̀ ọ rẹ̀ ní Ìjẹ̀bú
09447.wav	09251-09500-a9883e72	Ọwọ́ ọlọ́pàá ti tẹ alápatà tó ń ta ẹran tó ti bàjẹ́ fún àwọn aráàlú ní Èkìtì
09453.wav	09251-09500-a9883e72	Ọba kìlọ̀ fún àwọn ẹ̀ṣọ́ pé kí wọ́n yé pa àwọn èèyàn òun
09466.wav	09251-09500-a9883e72	Àwọn ara Èkó ń bínú sí Sanwó-Olú, wọ́n ló purọ́ ńlá fún àwọn
09472.wav	09251-09500-a9883e72	Gómìnà lé ọ̀kan nínú awọn ìgbìmọ̀ ọ rẹ̀ dànù
09487.wav	09251-09500-a9883e72	Wọ́n tí gbé Adéwálé lọ Ilé-ìwòsàn
09488.wav	09251-09500-a9883e72	Ilé ẹjọ́ gba onídúró o Kẹ́mi tí wọ́n mú lásìkò Ìwọ́de
09493.wav	09251-09500-a9883e72	Mọ̀lébí kan wà nínú àwọn to jóná kú ní Ọ̀yọ́
09499.wav	09251-09500-a9883e72	Bí irọ́ bá lọ lógún ọdún
09513.wav	09501-09750-2ef81a60	Àwọn dókítà ìpínlẹ̀ Èkìtì dara pọ̀ mọ́ ìyanṣẹ́lódì
09515.wav	09501-09750-2ef81a60	Èèyàn mẹ́fà kú níbi ìjàa àwọn ọmọ ẹgbẹ́ òkùnkùn
09519.wav	09501-09750-2ef81a60	Àwọn Íbò darapọ̀ mó Yòrùbá láti ṣèwọ́de
09586.wav	09501-09750-2ef81a60	Ọọ̀ni Adéyẹyẹ̀ ránṣé ìkìlọ̀ pàtàkì sí Ìgbòho
09602.wav	09501-09750-2ef81a60	Àwọn ọmọ ita ń jà ní Mushin
09607.wav	09501-09750-2ef81a60	Àwọn ẹgbẹ́ òṣèrè ní Bàbá Ìjẹ̀ṣà bà wá lójú jẹ
09618.wav	09501-09750-2ef81a60	Àwọn èèyàn sọ̀rọ̀ sí Asíwájú toríi ọ̀rọ̀ tó sọ
09646.wav	09501-09750-2ef81a60	Gómìnà Èkìtì ṣe ìdárò o ẹni tó jáde láyé
09673.wav	09501-09750-2ef81a60	Ọwọ́ tẹ ọkùnrin tí ó fọ́ ilé ìtajà ní ìlú Èkó
09694.wav	09501-09750-2ef81a60	Sanwólú ní àwọn yó ṣèwádìí i ìpànìyàn to ṣẹlẹ̀ ní Èkó
09718.wav	09501-09750-2ef81a60	Wọ́n ṣi ń wá àwọn mẹ́jì tí wọ́n jí gbé ní Èkó
09724.wav	09501-09750-2ef81a60	Wọ́n ti mú tẹ̀gbọ́n-tàbúró tó ń jalè ní Ìbàdàn
09726.wav	09501-09750-2ef81a60	Adájọ́ ti ní kí wọ́n ju akẹ́kọ̀ọ́ Ilé ìwé tó lu olùkọ́ ọ rẹ̀ ṣẹ́wọ̀n
09732.wav	09501-09750-2ef81a60	Òpin ti dé bá gbígba owó orí lọ́wọ́ ọ àwọn awakọ̀ ní Èkó
09743.wav	09501-09750-2ef81a60	Ọ̀rọ̀ ọ Ọlọ́run nìkan la lè bá à̀wọn tó farapa nínú u ìṣẹ̀lẹ̀ náà
09796.wav	09751-10000-8ce7a865	Wọ́n dárúkọ bàbá Ọbasanjọ́ ṣójú ọ̀nà ojú irin kankan
09803.wav	09751-10000-8ce7a865	Njẹ́ o mọ̀ pé bí ọdún dìè sẹ́yìn ni wọ́n ti ń bọ odò
09822.wav	09751-10000-8ce7a865	Irọ́ ní wípé akẹ́kọ̀ọ́ tí kú kí wọ́n tó gbé e wá
09859.wav	09751-10000-8ce7a865	Ayẹyẹ ìgbéyàwó mi ń bọ̀ láìpẹ́
09923.wav	09751-10000-8ce7a865	Ilé ẹjọ́ tó ga jùlọ ní Nàìjíríà dá Akérédolú láre lóríi ìdìbò o gómìnà
09957.wav	09751-10000-8ce7a865	Àwọn mẹ́rìnlá ló kú lẹ́yìn tí Àwọn agbébọn sígun bo agbègbè e ìbàràpá
09958.wav	09751-10000-8ce7a865	Agbébọn pa èèyàn-an Nàìjíríà mẹ́fà ní Èkìtì
09962.wav	09751-10000-8ce7a865	Àgbo ṣiṣẹ́ fún mi lásìkò tí mò ń wojú Olúwa fún ọmọ
09967.wav	09751-10000-8ce7a865	Ìyanṣẹ́lódì òṣìṣẹ́ ilé aṣòfin bẹ̀rẹ̀ nílé e aṣòfin Nàìjíríà
09974.wav	09751-10000-8ce7a865	Ìjọba àpapọ̀ kéde ọjọ́ ajé ọ̀sẹ̀ tó n bọ̀ gẹ́gẹ́ bí ìsinmi lẹ́nu iṣẹ́
09997.wav	09751-10000-8ce7a865	Ṣé ní ìgbà a ẹlẹ́ẹ̀kẹfà yìí ni yóò di ààrẹ Nàìjíríà
10010.wav	10001-10250-85acb9de	Ẹ bá wa dúpẹ́ lọ́wọ́ Ọlọ́run tí bàlúù tó jà kò pa wá mọ́nú ilé.
10011.wav	10001-10250-85acb9de	Ọ̀dàlẹ̀ ni àwọn ará Ìbàdàn láti ayébáyé.
10019.wav	10001-10250-85acb9de	Adájọ́ sọ Kúnlé tí ó lu woléwolé sẹ́wọ̀n oṣù méta.
10027.wav	10001-10250-85acb9de	Wọ́n ní àwọn ọlọ́kọ̀ ìrìnnà tún ti ń fa wàhálà lẹ́sẹ.
10029.wav	10001-10250-85acb9de	Àwọn ọ̀dájú ki ọmọ ọlọ́mọ mọ́lẹ̀ wọ́n fipá bá a láṣepọ̀.
10037.wav	10001-10250-85acb9de	Wọ́n yìnbọn pa ọlọ́pàá àti ọlọ́dẹ méjì tó ń ṣọ́ ilé epo ní Ẹ̀pẹ́.
10052.wav	10001-10250-85acb9de	Adájọ́ ní àìsàn kankan kò ṣe wòlíì irọ́ ló ń pa.
10053.wav	10001-10250-85acb9de	Dàpọ̀ Abíọ́dún kó ọ̀pọ̀ ìbọn fún àwọn ọlọ́pàá nítorí iṣẹ́ ààbò.
10069.wav	10001-10250-85acb9de	Inú Ọpẹ́yẹmí dùn nígbà tí ọmọ rẹ̀ kàwé gboyè.
10084.wav	10001-10250-85acb9de	Àwọn ọmọ Nàìjíríà gbé ẹgbẹ́ òkùnkùn dé ìlú òyìnbó.
10098.wav	10001-10250-85acb9de	Kékeré ni ohun tó ṣẹlẹ̀ yìí lẹ́gbẹ̀ẹ́ ẹ èyí tó ń bọ̀.
10107.wav	10001-10250-85acb9de	Ẹní bá tún ṣègbọ̀nsẹ̀ sẹ́gbẹ̀ẹ́ ẹ títì yóó jìyà.
10125.wav	10001-10250-85acb9de	Ọlọ́kadà àti èrò mẹ́ta kú lọ́jọ́ Àìkú. 
10130.wav	10001-10250-85acb9de	Ọlọ́pàá kó olóṣó ọgọ́rùn-ún ní Ìkẹjà.
10159.wav	10001-10250-85acb9de	Àwọn agbébọn jí òyìnbó méjì gbé ní Ifẹ̀wàrà.
10185.wav	10001-10250-85acb9de	Akérédolú tún fẹ̀yìn Àjàyí janlẹ̀ ní ìjọba ìbílẹ̀ tó ti wá.
10192.wav	10001-10250-85acb9de	Bàbá Ìjẹ̀ṣà kò tí ì kúrò lágọ̀ọ́ ọlọ́pàá.
10197.wav	10001-10250-85acb9de	Ọbásanjọ́ kò lẹ́nu ọ̀rọ̀ nípa bí ṣójà sẹ kọ lù aráàlú ní Lẹ́kí.
10243.wav	10001-10250-85acb9de	Ẹ wá wo tíṣà tó ń fipá bá àwọn akẹ́kọ̀ọ́ lò pọ̀.
10260.wav	10251-10500-a3ffa3f9	Mọ́níyà àti àwọn ẹgbẹ́ ẹ̀ tí wọ́n dúḿbú u ọlọ́kadà bí ẹran ní Adó-Odò.
10285.wav	10251-10500-a3ffa3f9	Èyí ni bí wọ́n ṣe ba Nàìjíríà yìí jẹ́.
10303.wav	10251-10500-a3ffa3f9	Ọ̀tá a Nàìjíríà ni ẹnikẹ́ni tàbí ẹ̀yà tó bá fojú àbùkù wo ìwọ́de.
10309.wav	10251-10500-a3ffa3f9	A ò ní tì yín lẹ́yìn nínú ìbò o Ààrẹ lọ́dún tó ń bọ̀ mọ́.
10314.wav	10251-10500-a3ffa3f9	Mákindé bẹ̀rẹ̀ ìtọ́jú u àwọn tó fara pa ní Ìbàdàn.
10330.wav	10251-10500-a3ffa3f9	Wọ́n ti ba nǹkan ìní àwọn olósèlú jẹ́.
10359.wav	10251-10500-a3ffa3f9	Ibi ayẹyẹ ìgbéyàwó ni gbogbo wọ́n ti ń bọ̀.
10383.wav	10251-10500-a3ffa3f9	Wọ́n fẹ́ fi tún ọjọ́-iwájú u wọn ṣe ní.
10424.wav	10251-10500-a3ffa3f9	Akíntọ́lá kí Awólọ́wọ̀ kú oríire ilé tuntun.
10495.wav	10251-10500-a3ffa3f9	Wọ́n tú àwọn akẹ́kọ̀ọ́ ká níbi tí wọ́n ti ń ṣe ìdánwò lọ́wọ́.
10589.wav	10501-10750-d2de8eec	Àwọn akẹ́kọ̀ọ́ fẹ̀hónú hàn ní ilé ẹ̀kọ́ gíga Adéníràn Ògúnsànyà.
10597.wav	10501-10750-d2de8eec	Àwọn ọlọ́pàá ń wá Kọ́lá tó bẹ́ ọmọ rẹ̀ lórí ní Gbọ̀ngán.
10671.wav	10501-10750-d2de8eec	Àwọn ọlọ́kadà ìpínlẹ̀ Ògùn yóò bẹ̀rẹ̀ sí í wọṣọ́ ìdánimọ̀.
10673.wav	10501-10750-d2de8eec	Àwọn tó ní ìbáṣepọ̀ pẹ̀lú Adémọ́lá ti wà ní ìyàsọ́tọ̀.
10716.wav	10501-10750-d2de8eec	Ọkọ mi fẹ́ ba ayé mi jẹ́ ni mo ṣe sá nílé.
10745.wav	10501-10750-d2de8eec	Fáyóṣe sọ̀rọ̀ sí Ọbásanjọ́ pé kí baba yé ṣe bí ènìyàn gidi jàre.
10756.wav	10751-11000-1d007d42	Fásitì i Ifẹ̀ lé ọ̀mọ̀wé Moṣebọ́látán dànù lẹ́nu iṣẹ́.
10760.wav	10751-11000-1d007d42	Adéyẹmọ Ìgbòho kò sọ pé kẹ́nikẹ́ni bá òun bẹ Ààrẹ.
10775.wav	10751-11000-1d007d42	Ọ̀kan pàtàkì nínú àwọn òṣeré Fújì jáde láyé.
10784.wav	10751-11000-1d007d42	Àwọn ọlọ́pàá sọ pé Láńre kò mọ̀ nípa ikú ọ̀rẹ́ ẹ̀.
10799.wav	10751-11000-1d007d42	Ariwo sọ nílé àwọn Jídé tó ń gbé májèlé jẹ.
10857.wav	10751-11000-1d007d42	Adérónkẹ́ fi ìbínú lu ọmọ ẹ̀ pa ní Ògìjo torí ìrìnkurìn.
10897.wav	10751-11000-1d007d42	Wọ́n ti mú obìnrin jayéjayé kan tó n lu àwọn èèyàn ní jìbìtì kiri Ìbàdàn.
10914.wav	10751-11000-1d007d42	Mo ti ṣíwọ́ iṣẹ́ lọ́jọ́ tí ìkọlù burúkú náà ṣe mí.
10938.wav	10751-11000-1d007d42	Wọ́n ti jí ọ̀pá àṣẹ ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ Èkìtì gbé.
10981.wav	10751-11000-1d007d42	Ọwọ́ tẹ Wùnmí onítíátà ní pápákọ̀ òfurufú pẹ̀lú egbògi olóró lọ́wọ́.
10984.wav	10751-11000-1d007d42	Àwon ìjọba Nàìjíríà ló fi àwọn ajìjàgbara si àhámọ́.
10985.wav	10751-11000-1d007d42	Mo dúpẹ́ lọ́wọ́ Ọlọ́run-Ọba tí ó ṣe ọjọ́ òní ní rírí fún mi.
11032.wav	11001-11250-019a73ec	Àwọn ènìyàn fẹ̀hónú hàn tako ìforúkọsílẹ̀ tí ó wáyé ní ìpínlẹ̀ Ògùn
11040.wav	11001-11250-019a73ec	Oṣù kẹsàn-án tí mo ti ń bá ìyàwó ọ̀gá mi lòpọ̀ ní ilé ìtura
11043.wav	11001-11250-019a73ec	Òkú sùn lọ rẹpẹtẹ níbi ìjà àwọn Àmọ̀tẹ́kùn àti àwọn agbébọn ní Ayétẹ̀
11071.wav	11001-11250-019a73ec	Ìpínlẹ̀ Èkìtì tún pàdánùu ọ̀jọ̀gbọ́n kan sí ọwọ́ ààrùn Kòrónà
11090.wav	11001-11250-019a73ec	Èyí ni bí ọkọ̀ akẹ́rù ṣe tẹ àwọn ọmọ ìyá mẹ́ta pa l’Áàkúngbá Àkókó
11169.wav	11001-11250-019a73ec	Ọmọkùnrin yìí gún onílé rẹ̀ pa nítorí obìnrin
11181.wav	11001-11250-019a73ec	Kò sídìí fún Orílẹ̀-èdè Nàìjíríà láti tòṣì bí a ṣe tòṣì yìí.
11223.wav	11001-11250-019a73ec	Òwó ńlánlá ní ń tọrọ ipò ńláńlá, Èdùmàrè kó pèsè owó fún wa
11262.wav	11251-11500-11891978	Àwọn ọmọ ẹgbẹ́ onígbàálẹ̀ tí wọ́n wá láti ilẹ̀ Yorùbá yóò ṣèpàdé
11273.wav	11251-11500-11891978	Lóòótọ́ nìjọba jẹ̀bi, ẹ̀yin ọ̀dọ́, a tọrọ àforíjì
11326.wav	11251-11500-11891978	Wọ́n ká Àdìgún mọ́ ibi tó ti ń jalè l'Ékòó, ìbọn méjì lòun nìkan ń lò
11332.wav	11251-11500-11891978	Ìjọba fòfin de títa gáàsì fáwọn iléeṣẹ́ ní ìpínlẹ̀ Ògùn
11333.wav	11251-11500-11891978	Ìjọba ìpínlẹ̀ Ọ̀yọ́ tí fẹ́ sanwó àjẹmọ́nú àwọn òṣìṣẹ́ tó fẹ̀yìntì lọ́dún yìí
11354.wav	11251-11500-11891978	Kò sí ọmọọre kan nínú ìbọn, bákan náà ni gbogbo àwọn Olóṣèlú yẹn 
11373.wav	11251-11500-11891978	Àwọn òṣìṣẹ́ ìjọba mẹ́ta fìdí rẹmi níbi ìdánwò o wọn fún ìgbéga lẹ́nu iṣẹ́
11378.wav	11251-11500-11891978	Àwọn àgùnbánirọ̀ ti Ìpínlẹ̀ Ọ̀yọ́ rawọ́ ẹ̀bẹ̀ sí ìjọba fún àfikún owó oṣùu wọn
11416.wav	11251-11500-11891978	Lẹ́yìn táwọn ọlọ́pàá lọ tán, ènìyàn mẹ́rin làwọn Fúlàní tún sá pa 
11438.wav	11251-11500-11891978	Díẹ̀ ló kù káwọn Fúlàní gún adélébọ̀ kan pa l'Áyẹ́yẹ́
11443.wav	11251-11500-11891978	Akẹ́kọ̀ọ́ yunifásítì Ìlọrin lẹ̀dí àpò pọ̀ pẹ̀lú àgùnbánirọ̀ láti ja iléèwé náà lólè
11462.wav	11251-11500-11891978	Àwọn ọmọ ẹgbẹ́ òkùnkùn tíí ṣe ẹgbẹ́ Ẹyẹ pa ènìyàn ní Ògbómòṣọ́
11508.wav	11501-11750-04198951	Àwọn ọlọ́pàá yarí, wọ́n ní dandan àwọn tí ọwọ́ tẹ̀ gbọdọ̀ fojú ba ilé ẹjọ́
11546.wav	11501-11750-04198951	Àwọn aṣẹ́wo fẹ́ dáná sún Níyì l'Ákúngbá, wọ́n ní ó ṣe kin-níì tán, kò fẹ́ sanwó
11553.wav	11501-11750-04198951	Àwọn ará ìlú Ṣómólú fẹ̀hónú hàn lọ sí olú ilé-iṣẹ́ tí ó ń pín iná mọ̀nàmọ́ná
11574.wav	11501-11750-04198951	Òdùmàrè ló dirí ẹwà fákùkọ, ọba òkè ló gbé adé tó yàtọ̀ fẹ́yẹ ọkín ní inú igbó
11591.wav	11501-11750-04198951	Ilé-ẹjọ́ ti dá Bọ̀dé àti àwọn akẹẹgbẹ́ rẹ̀ tí wọ́n mú sílẹ̀ ní ìlú Àbújá
11596.wav	11501-11750-04198951	Àwọn ọlọ́pàá tún kọlu àwọn ọ̀dọ́ tí wọn ń ṣe ìwọ́de wọ́ọ́rọ́wọ́ ní Abẹ́òkúta
11624.wav	11501-11750-04198951	Ẹ lọ fọkàn balẹ̀, Tinúbu ló sọ bẹ́ẹ̀ fún àwọn ènìyàn ìpínlẹ̀ Èkó
11635.wav	11501-11750-04198951	Inúfu àyàfu ni àwọn olúdíje sípò gómìnà wà ní Ìpínlẹ̀ Ọ̀sun
11637.wav	11501-11750-04198951	Òhun tí ojú ọ̀dàlẹ̀ máa ń rí nìyẹn, àwọn ènìyàn fèsì sí ìjà Olú àti Adé
11665.wav	11501-11750-04198951	Ẹ̀ka ológun ilẹ̀ wa ṣetán láti gba ẹgbẹ̀rún mẹ́wàá àwọn ọmọ ogun.
11681.wav	11501-11750-04198951	Orírun kan náà kọ́ ni àwọn Yorùbá àti àwọn Ègùn ní o, ẹ lọ padà sí ìlú yín
11693.wav	11501-11750-04198951	Àwọn adigunjalè dìgbò lu mọ́tò tó ń gbé owó lọ sí ilé ìfowó pamọ́
11701.wav	11501-11750-04198951	Ẹ̀dọ̀ fùfù mi ò bẹ̀ ọ́ lọ́wẹ̀.
11713.wav	11501-11750-04198951	Iṣẹ́ ni òṣùpá n ṣe ní ọ̀run, iṣẹ́ ni oòrùn ń ṣe lálédè ọ̀sán, ẹ jẹ́ ka múra ṣíṣẹ́.
11724.wav	11501-11750-04198951	Àwọn ẹgbẹ́ onítíátà ní ìlú Èkó ṣetán láti fọwọ́ ti ìjọba ìpínlẹ̀ Èkó lẹ́yìn
11730.wav	11501-11750-04198951	Ẹ má pa gbogbo ẹran tán nígbó, iran àwọn ẹranko wọ̀nyìí ti ń run
11740.wav	11501-11750-04198951	Kò ní bàjẹ́ fún gbogbo wa láṣẹ t’Èdùmàrè, ìpínlẹ̀ Ọ̀yọ́ kò ní dàrú.
11773.wav	11751-12000-9330cc19	Ọọ̀ni ilé-ifẹ̀ gbàlejò èrò rẹpẹtẹ níbi ọdún ọlọ́jọ́ ti ọdún yìí tí wọ́n ṣe
11785.wav	11751-12000-9330cc19	Rògbòdìyàn ń ṣẹlẹ̀ ní àárín àwọn ẹ̀yà Haúsá àti àwọn ẹ̀yà Fúlàní
11788.wav	11751-12000-9330cc19	Ààrẹ Bùhárí kí Sòlúdò, Gómìnà tuntun tí wọ́n ṣẹ̀ṣẹ̀ dìbò yàn
11790.wav	11751-12000-9330cc19	Agbègbè Òkè-ọya kì í ṣe ilẹ̀ akúṣẹ̀ẹ́ rárá o, a lówó, a lọ́lá
11801.wav	11751-12000-9330cc19	Àwọn ikọ̀ agbábọ́ọ̀lù Ẹlẹ́yinjú lọ pàdé ikọ̀ Ajánlékokò ni Àbújá lánàá
11814.wav	11751-12000-9330cc19	Ó pọn dandan fún gbogbo ọmọ ẹgbẹ́ kí wọ́n ní káàdì ìdánimọ̀
11948.wav	11751-12000-9330cc19	A kú oríire o, ikọ̀ agbábọ́ọ̀lù Nàìjíríà ti pegedé sí àṣekágbá ìdíje àgbááyé
11987.wav	11751-12000-9330cc19	Ààrẹ tún kí ikọ̀ Ẹlẹ́yinjú orílẹ̀ èdè Nàìjííríà kú oríire sínú ìdíje ife ẹ̀yẹ ilẹ̀ Adúláwọ̀
11997.wav	11751-12000-9330cc19	Àwọn àjọ ilé-ẹ̀kọ́ olùkọ́ni àgbà yóò dá iṣẹ́ sílẹ̀ láìpẹ́ fún àwọn ìdí kan
12014.wav	12001-12250-78afd08d	À ń bá ìjọba sọ̀rọ̀ lọ́wọ́ lórí bí wọ́n ṣe fagi lé ìsìn àìsùn ọdún tuntun l’Ọ́ṣun.
12023.wav	12001-12250-78afd08d	Ọlọ́pàá kó àwọn ọmọ ẹgbẹ́ òkùnkùn káàkiri ìpínlẹ̀ Ògùn.
12042.wav	12001-12250-78afd08d	Ta lo làwọn jàǹdùkú tí wọ́n mú l’Óǹdó yìí?
12044.wav	12001-12250-78afd08d	Igbákejì olórí àwọn aṣòfin Kwárà bá ìlú Ìsápá kẹ́dùn ọba Ògúntọ́lá tó wàjà.
12129.wav	12001-12250-78afd08d	Ẹ̀yin Ará Ìpínlẹ̀ Ọ̀yọ́, ẹ má sùn, àwọn afẹ̀míṣòfò ti wà lágbègbè yín.
12138.wav	12001-12250-78afd08d	Ìjọba ìpínlẹ̀ Èkìtì gbé iléeṣẹ́ ọlọ́pàá lọ sí ilé-ẹjọ́ lórí ọ̀rọ̀ agbófinró
12147.wav	12001-12250-78afd08d	Wọ́n fi méjì nínú àwọn ọmọọṣẹ́ Ìgbòho sílẹ̀
12149.wav	12001-12250-78afd08d	Oyètọ́lá ti sọ ọ́ dòfin, kò sáàye fífẹranjẹko ní gbangba mọ́ l’Ọ́ṣun.
