08539.wav	08501-08750-c22f3a4c	VER	Ó rọ gbogbo afúnni láti fowó náà ránṣẹ́ sí ikọ̀ ọ ààrẹ amójútó ààrùn 
08541.wav	08501-08750-c22f3a4c	VER	Ó ní ìpèníjà tí ó ń dojúkọ orílẹ̀ èdè e wa àti àwọn orílẹ̀ èdè yòókù lágbàáyé.
08567.wav	08501-08750-c22f3a4c	VER	Mo ń ṣe iṣẹ́ mi láti ilé, mo sì ní ìrètí pé màá tètè padà sẹ́nuusẹ́.
08578.wav	08501-08750-c22f3a4c	VER	Èkó ló sì ń gbégbá a orókè báyìí pẹ̀lú alárùn-un ènìyàn tó jẹ́ méjìdínláàdọ́rín.
08597.wav	08501-08750-c22f3a4c	VER	Mo rọ àwọn ọmọ Nàìjíríà láti máa bo ilé-epo gbogbo nítorí kò sí ìdí fún èyí.
08600.wav	08501-08750-c22f3a4c	VER	Ààrẹ Buhari yóò bá Nàìjíríà sọ̀rọ̀ ní ọ̀la.
08603.wav	08501-08750-c22f3a4c	VER	Ilé iṣẹ́ wo ni o ti ń ṣiṣẹ́ lẹ́yìn tí o kúrò ní ilé ìwé?
08617.wav	08501-08750-c22f3a4c	VER	Ìdí fún ìgbélé náà ni láti dẹ́kùn-un àrùn-un kòrónà nílùú
08629.wav	08501-08750-c22f3a4c	VER	Gbogbo àwọn awakọ̀ bíi ayọ́kẹ́lé àti kẹ̀kẹ́ ẹ márúwá, ni kò gbọ́dọ̀ ṣiṣẹ́.
08644.wav	08501-08750-c22f3a4c	VER	Ààrẹ ti pàṣẹ títí i pápá a ọkọ̀ òfurufú ilẹ̀ òkèèrè ní Nàìjíríà àti e̩nu bodè ní kíákíá
08652.wav	08501-08750-c22f3a4c	VER	Mi ò nífẹ̀ẹ́ sí bí esinsín ṣé ń kun ẹran náà
08662.wav	08501-08750-c22f3a4c	VER	A mọyìi yín lóríi àtìlẹyìn tí a ti rí gbà báyìí.
08663.wav	08501-08750-c22f3a4c	VER	Ẹ jẹ́ n fi tọ̀wọ̀tọ̀wọ̀ dúpẹ́ púpọ̀ lọ́wọ́ ọ yín.
08664.wav	08501-08750-c22f3a4c	VER	Ààrẹ rọ àwọn ọmọ ìlú láti sọ́ra fún àwọn tó fẹ́ dá ìpayà àti àhésọ sílẹ̀ 
08675.wav	08501-08750-c22f3a4c	VER	Èyí mú gbogbo alárùn-un kòrónà aṣàwárí ní Nàìjíríà á jẹ́ márùndínláàdọ́rin.
08677.wav	08501-08750-c22f3a4c	VER	Wọ́n ṣe àwáríi alárùn kòrónà mẹ́rìnlá ní Nàìjíríà.
08678.wav	08501-08750-c22f3a4c	VER	Kẹ ri dájú pé pípèsè ohun pàtàkì bí i oúnjẹ, onírúurúu òògùn ń tẹ̀síwájú
08682.wav	08501-08750-c22f3a4c	VER	Agbẹnusọ igbákejì ààrẹ ni Láolú Àkàndé.
08687.wav	08501-08750-c22f3a4c	VER	Ye̩mí Ọ̀ṣínbàjò ti fi ara rẹ̀ sínú ìgbélé láti tẹ̀lé ìlànà àjọ tó ń sàmójútó ààrùn.
08698.wav	08501-08750-c22f3a4c	VER	Òṣìṣẹ́ ìlera olómi ìjọba ìpínlẹ̀, àti gbogbo òṣìṣẹ́ mìíràn ni mo kí.
08699.wav	08501-08750-c22f3a4c	VER	Nínú u ẹni mẹ́ta tí wọ́n rí, ọ̀kan sì papòdà.
08701.wav	08501-08750-c22f3a4c	VER	Nígbà tí wọ́n bà sì da lẹ́bi, ó lè sanwó ìtanràn tàbí lọ ẹ̀wọ̀n tí ò tó oṣù mẹ́fà.
08715.wav	08501-08750-c22f3a4c	VER	Kí á gbìyànjú láti yanjú u gbogbo àwọn kùdìẹ̀-kudiẹ tó wà lórílẹ̀ èdè yìí.
08717.wav	08501-08750-c22f3a4c	VER	Wọ́n ń ta ọkọ̀ ayọ́kẹ́lẹ̀ lórílẹ̀ èdè Nàìjíríà ní ogún un náírà.
08719.wav	08501-08750-c22f3a4c	VER	Yóò nílò o àtilẹyìn owó, ìrònú ati eròjà látọ̀dọ̀ o ilé-iṣẹ́ àti ènìyàn.
08738.wav	08501-08750-c22f3a4c	VER	Àwọn ọmọ náà rí ìyà jẹ lọ́wọ́ ọ agbọ́pàá ọba 
08741.wav	08501-08750-c22f3a4c	VER	Tà ló gún iyán fún ẹ tó ní tọbẹ̀ ò ṣòro
08743.wav	08501-08750-c22f3a4c	VER	A wo fíìmù àgbéléwò kan tí Sányẹ̀rì í ṣe.
08746.wav	08501-08750-c22f3a4c	VER	Kábíyèsí ti sọ fún ìyalóde pé kí wọ́n fi ọ̀rọ̀ náà lọ láàárín ọjà
08754.wav	08751-09000-ec88fab4	VER	Aríṣekọ́lá ní òun kò sí lẹ́yìn ẹnikẹ́ni
08760.wav	08751-09000-ec88fab4	VER	Ǹjẹ́ Ọlámìídé ni ó kọ orin pakurumọ?
08764.wav	08751-09000-ec88fab4	VER	Mo fẹ́ràn iṣẹ́ tó rọ̀ mọ́ ìmọ̀ ẹ̀rọ àti èdè
08765.wav	08751-09000-ec88fab4	VER	Wón bẹ́ orí ajá náà sógùn-ún
08766.wav	08751-09000-ec88fab4	VER	Ìjàpá náà ti lo ọ̀pọ̀lọpọ̀ ọdún láyé.
08773.wav	08751-09000-ec88fab4	VER	Bí èèyàn ò bá bá ìtàn, á gbọ́ àrọ́bá tí í ṣe baba ìtàn
08779.wav	08751-09000-ec88fab4	VER	Búrẹ́dì àti àkàrà la jẹ nígbà tí òjọ̀ bẹ̀rẹ̀ sí ń rọ̀.
08780.wav	08751-09000-ec88fab4	VER	Àkàrá ti tán kí a tó dé láti ibi iṣẹ́
08785.wav	08751-09000-ec88fab4	VER	Ẹ̀pà tí a jẹ nílé àwọn Aríṣekọ́lá gbẹ dáada
08786.wav	08751-09000-ec88fab4	VER	Àrẹ̀mú, Pópóọlá, Abíọ́dún àti Rótìmí jẹ́ ọ̀rẹ́ ní ilé ẹ̀kọ́ gíga
08792.wav	08751-09000-ec88fab4	VER	Bàbá ti kó àwọn ọmọ lọ si ilé-ifẹ̀
08796.wav	08751-09000-ec88fab4	VER	Bá mi ra ata rodo àti tàtàṣé wá lọ́jà
08806.wav	08751-09000-ec88fab4	VER	Níbo ló ti máa ń fá orí i rẹ?
08808.wav	08751-09000-ec88fab4	VER	Mo fẹ́ràn lá́ti máa jẹ ògúnfẹ àti ahọ́n-ọn màlúù
08812.wav	08751-09000-ec88fab4	VER	Mo fẹ́ràn láti máa ṣiṣẹ́ ẹ aáyan ògbufọ̀.
08814.wav	08751-09000-ec88fab4	VER	Ọ̀pọ̀lọpọ̀ ìlé iṣẹ́ ló wà ní Màrínà
08820.wav	08751-09000-ec88fab4	VER	A ríi gbọ́ pé wọ́n ti paríi márosẹ̀ Ìbàdàn sí Èkó
08822.wav	08751-09000-ec88fab4	VER	Àsìkò ìdìbò la tún ti wà yìí o
08830.wav	08751-09000-ec88fab4	VER	Ìmọ̀ ẹ̀dá èdè ni mo kà ní ilé ẹ̀kọ́ gíga
08838.wav	08751-09000-ec88fab4	VER	Arábìnrin yẹ́n ṣabiamọ tó bẹ́ẹ̀ tó bí ọmọ méje
08841.wav	08751-09000-ec88fab4	VER	Ilé e Láyòódùn ní èbúté e sàǹta ni wọ́n da ilẹ̀ sí
08842.wav	08751-09000-ec88fab4	VER	Gbogbo agbègbè yí ló ti yí padà pátá.
08848.wav	08751-09000-ec88fab4	VER	Àwọn àgùnbánirọ̀ ni wọ́n ra nǹkan sínú ilé ìwòsàn náà.
08851.wav	08751-09000-ec88fab4	VER	Ẹ máa ṣiṣẹ́ láìsí ewu pẹ̀lú ìṣọ́ra.
08855.wav	08751-09000-ec88fab4	VER	Àwọn ikọ̀ amúṣẹ́ṣe ààrẹ àti àwọn àjo tí ó ń mójútó ààrùn
08856.wav	08751-09000-ec88fab4	VER	Darapọ̀ mọ́ ẹgbẹ́ onímọ̀ ilé-iṣẹ́ ètò ìlera ní ìpínlẹ̀ Èkó.
08864.wav	08751-09000-ec88fab4	VER	Gbogbo orílẹ̀ èdè àgbáyé ń kọjúu àjàkálẹ̀ ààrùn òjijì i kòrónà.
08867.wav	08751-09000-ec88fab4	VER	Ìjọba àpapọ̀ àti ìpínlẹ̀ ti ṣiṣẹ́ takuntakun papọ̀
08869.wav	08751-09000-ec88fab4	VER	Àwọn ẹgbẹ́ ẹ ọmọlẹ́yìn Kírísítì ní Nàìjíríà ń ṣe ìpàdé ní Èkó.
08870.wav	08751-09000-ec88fab4	VER	Gbogbo ọgbà náà wà ní ìmọ́tótó.
08895.wav	08751-09000-ec88fab4	VER	Ìgbàgbọ́ nínú Olúwa kì í dójú tini.
08897.wav	08751-09000-ec88fab4	VER	Wọ́n pe ọmọ náà ní ọmọ́ wáṣẹ́ ó ríṣẹ́.
08907.wav	08751-09000-ec88fab4	VER	Igi náà gùn fíofío bí i igi ọ̀pẹ
08918.wav	08751-09000-ec88fab4	VER	Irú u fìlà wo ni bàbá dé báyìí
08919.wav	08751-09000-ec88fab4	VER	Mo ti ṣetá láti lọ sí ilé epo kí mo lè rí epo rà.
08928.wav	08751-09000-ec88fab4	VER	Ọ̀mọ̀wé Abísóyè ni ó kọ Mátìíkú
08933.wav	08751-09000-ec88fab4	VER	Ewé orí igi ọ̀pọ̀tọ́ náa tutù nini
08938.wav	08751-09000-ec88fab4	VER	Bá wo ni a ṣe lè dé Ìfẹ́lódùn lati agbègbe Ìrẹ́pọ̀ọ́dùn
08940.wav	08751-09000-ec88fab4	VER	Òjò ìtura àti àláfíà ni òjò yí yóò jẹ́ fún wa o
08944.wav	08751-09000-ec88fab4	VER	Mú ẹ̀rọ ìbánisọ̀rọ̀ mi kí o pe Délọ́dún fún mi
08947.wav	08751-09000-ec88fab4	VER	Ẹgbẹ́ ni èmi àti rẹ̀ nígbà ta wà ní ẹnu ìkọ́ṣẹ́
08948.wav	08751-09000-ec88fab4	VER	Ẹ lọ gbé omi kaná kí mo lè fi wẹ̀
08951.wav	08751-09000-ec88fab4	VER	Kìki iyọ̀ ni ó wà nínú omi náà
08962.wav	08751-09000-ec88fab4	VER	Ajá ni ẹranko ti àwọn ènìyán fẹ́ràn kì láti máa sìn
08966.wav	08751-09000-ec88fab4	VER	Ìgbìn omi kán wà ní ìjọba ìbílẹ̀ Ọ̀sin
08970.wav	08751-09000-ec88fab4	VER	Kìnìún àti Ẹkùn lo wọ̀yá ìjà nínú igbó
08971.wav	08751-09000-ec88fab4	VER	Oṣù éjìlá ló wà nínú ọdún kan
08972.wav	08751-09000-ec88fab4	VER	Ni ibi ayẹyẹ ni Mojí àti àwọn obìnrin náà ti pàdé ara wọn
08980.wav	08751-09000-ec88fab4	VER	Ọjà tó wà nílú Èkó kò ṣe é kà tán
08981.wav	08751-09000-ec88fab4	VER	Ẹ̀gbà ọwọ́ méjìlá mi bàbá rà fún Rọ́lákẹ́
08984.wav	08751-09000-ec88fab4	VER	Wọ́n ní ka fọbọ́ ka sì pọnmi sí ilé ta bá dé láti ọjà
08989.wav	08751-09000-ec88fab4	VER	Ìlú Ìbàdàn ni olú ìlú ìpínlẹ̀ Ọ̀yọ́
08996.wav	08751-09000-ec88fab4	VER	Mi ò mọ ẹjọ́ burúkú tí ẹ̀ ń rò kiri látáàárọ̀
08997.wav	08751-09000-ec88fab4	VER	Màlúù méjì ni a pa lọ́jọ́ òkú ìyá àgbà
09000.wav	08751-09000-ec88fab4	VER	Ìgbàgbọ́ ẹni náà ló jẹ́ kí ó rí èsì rere gbà.
09004.wav	09001-09250-0f9a9790	VER	Àwọn Gómìnà ni owó gbọ́dọ̀ wà fáwọn tí ọlọ́pàá pa 
09005.wav	09001-09250-0f9a9790	VER	Kọmíṣọ́nà ní ọgbà ẹ̀wọ̀n ni olósèlú tó bá fa wàhálà yóò balẹ̀ si 
09012.wav	09001-09250-0f9a9790	VER	Ọláyínká àti Babaláwo lu oníṣòwò kan ní jìbìtì 
09013.wav	09001-09250-0f9a9790	VER	Àwọn afurasí Fúlàní jí awakọ̀ ní Èkìtì
09015.wav	09001-09250-0f9a9790	VER	Bí ìpínlẹ̀ bá ṣe ń pawó ló yẹ kí ìjọba máa fún wọn lówó
09016.wav	09001-09250-0f9a9790	VER	Adájọ́ parí ìjà Ọláyínká àti Dámilólá 
09026.wav	09001-09250-0f9a9790	VER	Olorì Àánú Adéyẹmí ṣàlàyé ìdí tó ṣe fẹ́ Ọba ti ìlú Ọ̀yọ́
09027.wav	09001-09250-0f9a9790	VER	Àwọn alásẹ Ilé ìwé ìpínlẹ̀ Èkó mẹ́ta lùgbàdì i Kòrónà
09033.wav	09001-09250-0f9a9790	VER	Ọwọ́ ba Ẹkùn àti Àké ní Mushin pẹ̀lú u ìbọn tí wọ́n fi ń digunjalè
09035.wav	09001-09250-0f9a9790	VER	Àwọn ajínigbé láwọn yóò kọjú ìjà sí Yòrùbá
09040.wav	09001-09250-0f9a9790	VER	Ọwọ́ ba díẹ̀ nínú àwọn olè tó ń dààmú àwọn ará Ògìjó
09049.wav	09001-09250-0f9a9790	VER	Tí inú u yín kò bá dùn sí wa ẹ fi ibò lé wa dànù lọ́dún tó ńbọ̀
09052.wav	09001-09250-0f9a9790	VER	Àwọn asòfin Oǹdó fẹ́ẹ yọ igbákejì i Gómìnà
09067.wav	09001-09250-0f9a9790	VER	Ìjọba Èkìtì owó fún àwọn tó fara gbá nínúu Ìjàm̀bá epo
09073.wav	09001-09250-0f9a9790	VER	Gómìnà Èkìtì gbé abadófin tí yóò fópin sí owó ìfẹ̀yìntì
09076.wav	09001-09250-0f9a9790	VER	Kúlíkúlí ni Délé fẹ́ẹ́ lọ̀ rà tí wọ́n fi pa á
09086.wav	09001-09250-0f9a9790	VER	Ìjọba kéde Ọjọ́rúu àti  Ọjọ́bọ̀ gẹ́gẹ́ bíi ìsinmi ọ́dún Itúnu ààwẹ̀
09089.wav	09001-09250-0f9a9790	VER	Àwọn ẹlẹ́sìn ìbílẹ̀ Ọ̀sun nawọ́ ìrànwọ́ sí Ọ̀wọ̀ lórí aàbò
09092.wav	09001-09250-0f9a9790	VER	Fúlàní tàn wá lọ sínú igbó 
09097.wav	09001-09250-0f9a9790	VER	Wàhálà Arẹgbẹ́ṣọla àti Oyetọla: ẹgbẹ́ ìgbìmọ̀ sọ pé ilẹ̀kùn.
09098.wav	09001-09250-0f9a9790	VER	Abídèmí kó jàndùkú lọ sí Ilé ìwé nítorí ọmọ ẹ tí olùkọ́ bá wí
09099.wav	09001-09250-0f9a9790	VER	Nnkan àbùkù ni bí wọ́n ṣe ń jí àwọn ọba alayé gbé nílẹ̀ Yorùbá
09104.wav	09001-09250-0f9a9790	VER	Méjì lára àwọn mẹ́rin tí Fúlàní jí kó l’Ekìtì tí gba ìyọ̀nda
09106.wav	09001-09250-0f9a9790	VER	Fáshọlá ní káwọn ọkọ̀ epo tó ń dúró lójú ọ̀nà Èkó sí Ìbàdàn kúrò níbẹ̀
09116.wav	09001-09250-0f9a9790	VER	Sanwó-Olú ṣèlérí ìrànlọ́wọ́ fáwọn òntajà Èkó tí wọ́n ba ìlé ìtajà a wọ́n jẹ
09118.wav	09001-09250-0f9a9790	VER	Ọlọ́run kò ní i jẹ́ kí àwọn gómìnà á fọwọ́ si òfin má fẹran jẹ̀kọ
09122.wav	09001-09250-0f9a9790	VER	Lẹ́yìn tí ọba wọ́n ti wàjà wọ́n yan Onirun t’Irun Akoko tún tún 
09123.wav	09001-09250-0f9a9790	VER	Ọ́wọ́ Àmọ̀tẹ́kùn tẹ Ámọ́dù, Àwọn Fúlàní ẹgbẹ́ ẹ̀ ló jíigbé 
09128.wav	09001-09250-0f9a9790	VER	Olórí Àwọn aṣòfin Èkó gbaṣẹ lọ́wọ́ àwọn òṣìṣẹ́ ẹ rẹ̀ mẹ́rin
09130.wav	09001-09250-0f9a9790	VER	Ògbóntàrigì agbábọ́ọ́lù ilẹ̀ Ọ̀yọ́ ti kú o
09135.wav	09001-09250-0f9a9790	VER	Ọ́wọ́ tẹ àwọn tó dojú ìjà kọ àwọn òṣìṣẹ́ Ìjọba tó ń mú ọlọ́kadà 
09139.wav	09001-09250-0f9a9790	VER	Ẹgbẹgbẹ̀rún ènìyàn ṣe ìwọ́de tako lílò íbọn bó ṣe wù wón
09141.wav	09001-09250-0f9a9790	VER	Baálè ilé méjìdínláàádọ́rùn-ún lo fẹjọ́ sùn pé ìyàwó àwọn lu wọ́n 
09147.wav	09001-09250-0f9a9790	VER	Ọ́wọ́ tẹ àwọn tó ń fi ọ̀kadà já àpàmọ́wọ́ gbà
09151.wav	09001-09250-0f9a9790	VER	Àwọn Ilé ìwé yóò wọlé padà lọ́jọ́ Ajé tó ń bọ̀ l’Óǹdó
09156.wav	09001-09250-0f9a9790	VER	Ẹ jókòó síbí ti ẹ bá wà kí ẹ máa wo ayẹyẹ Ọ̀ṣun Òṣogbo
09163.wav	09001-09250-0f9a9790	VER	Ó le agbépo ha sọ́wọ́ àwọn ọmọ ogun oju omi n’Ílàjẹ
09188.wav	09001-09250-0f9a9790	VER	Àwọn ọlọ́pàá ti mú Ṣowórẹ atàwọn ẹgbẹ́ ẹ l’Ábùújá o
09200.wav	09001-09250-0f9a9790	VER	Gómìnà Fáyẹmí ti kilọ̀ fún gbogbo olòṣèlú 
09202.wav	09001-09250-0f9a9790	VER	Lóòótọ́ ni àwọn màálúù mi máa ń jẹ oko olóko, ṣùgbọ́n mi ò kí ṣe àjínìgbé
09204.wav	09001-09250-0f9a9790	VER	Wọ́n si ń wá àwọn ọmọ ṣọ́ọ̀ṣì mẹ́jọ́ tó ha sọ́wọ́ àwọn agbébọn
09205.wav	09001-09250-0f9a9790	VER	Àdùkẹ́ táwọn ajínigbé gbé tí gba òmìnira
09215.wav	09001-09250-0f9a9790	VER	Wọ́n kó afurasí mọ́kànlá pẹ̀lú ọkọ̀ ayọ́kẹ́lẹ́ méjìlá
09220.wav	09001-09250-0f9a9790	VER	Ẹ̀wọ̀n ń rùn nímú Àyìndé ọmọ ọdún mẹ́tàdínlógún ló fipá bá láṣepọ̀
09235.wav	09001-09250-0f9a9790	VER	Ọ́wọ́ tẹ Dàpọ̀ àtọ̀rẹ́ ẹ̀, ọmọ ọdún mẹ́jọ́ ni wọ́n jí gbé
09238.wav	09001-09250-0f9a9790	VER	Ọ́wọ́ ti ba Àlàní pọmọlẹ́kún ọmọ ẹgbẹ́ òkùnkùn nílàró
09243.wav	09001-09250-0f9a9790	VER	Àwọn agbébọn ya wọ ilé Akíntóyè
09248.wav	09001-09250-0f9a9790	VER	Àmọ̀tẹ́kùn yìbọn pa Fúlàní ajínigbé méjì  lọ́yọ̀ọ́, wọ́n mú mẹ́ta 
09250.wav	09001-09250-0f9a9790	VER	Gómìnà a Akérédolú ní àtúntò nìkan ló le yanjú ìṣòro tí Nàìjíríà  ń dojúkọ lọ́wọ́lọ́wọ́
09253.wav	09251-09500-a9883e72	VER	Gómìnà yarí pe kí àwọn ará ìlú bẹ̀rẹ̀ sí ra ìbọn
09254.wav	09251-09500-a9883e72	VER	Akẹ́kọ̀ọ́ tí kò ba lo ìbòmú kò gbọ́dọ̀ wọ́núu ọgbà Ilé ìwé Ìjọba Èkìtì
09257.wav	09251-09500-a9883e72	VER	Ìfowóṣòfò ni ìforúkọsílẹ̀ àwọn ọmọ ẹgbẹ́ ti òṣèlú n ṣe lásìkò yíí
09262.wav	09251-09500-a9883e72	VER	Ọkọ̀ oníbàrà ti wọ́n ni kó fọ̀ ló gbé sá lọ, ìpínlẹ̀ Èkó lọ́wọ́ ọlọ́pàá  ti tẹ̀ẹ́
09275.wav	09251-09500-a9883e72	VER	Ilé iṣé ti wọ́n ti ń ṣe ọda jóná ní Èkìtì, ọ̀pọ̀ ọ dúkìá ló ṣòfò
09279.wav	09251-09500-a9883e72	VER	Ṣèbí ẹ̀yin náà ń gbọ ìsọkúsọ lẹ́nu ọkùnrin yìí
09286.wav	09251-09500-a9883e72	VER	Nàìjíríà ò tíì fìgbà kan bàjẹ́ tó báyìí rí
09293.wav	09251-09500-a9883e72	VER	Bísí gbá bọ́ọ̀lù fún ẹgbẹ́ ẹ rẹ̀ lẹ́yìn ọdún kan
09299.wav	09251-09500-a9883e72	VER	Àwọn ẹgbẹ́ òṣìṣẹ́ ṣèwóde nítorí ojú ọ̀nà tó bàjẹ́ kọjá a sísọ
09300.wav	09251-09500-a9883e72	VER	Wọ́n fòǹtẹ̀ lu Fágbèmi gẹ́gẹ́ bíi alága ẹgbẹ́ òṣèlú ní Èkìtì
09313.wav	09251-09500-a9883e72	VER	Fúlàní darandaran méjì fipá bá ọmọbìnrin yìí lò pọ wọ́n ṣì paá
09315.wav	09251-09500-a9883e72	VER	Kọ́ládé àyédèrú ọmọ ológun tó ń halẹ̀ mọ àwọn aráàlú
09318.wav	09251-09500-a9883e72	VER	Ọlọ́run ló sọ fún mi pé ki n fi Délé Mọ̀mọ́dù jẹ ààrẹ
09319.wav	09251-09500-a9883e72	VER	Àwọn afọbajẹ yari ni Ìwó pé Olúwòó gbọ́dọ̀ kúrò nípò o ọba
09322.wav	09251-09500-a9883e72	VER	È̩wọ̀n ọdún méjì ni Sàńmí tí o fọmọ ọlọ́mọ ṣòwò ẹrú yóó ṣe
09326.wav	09251-09500-a9883e72	VER	Àwọn akẹ́kọ̀ọ́ tí wọ́n jí kó ní àwọn ò ní padà sí Iléèwé
09333.wav	09251-09500-a9883e72	VER	Èmi ò sọ pé mo fẹ́ ba ti Ìyábọ̀ Òjó jẹ́ o
09338.wav	09251-09500-a9883e72	VER	Èyí ni bá a ṣe yìbọn pa èèyàn mọ́kànlá nibi ìdigunjalè e Ọ̀ffà
09340.wav	09251-09500-a9883e72	VER	Adélékè gba ẹ̀rù olè sọ́dọ̀ ni adájọ́ bá jù ú sẹ́wọ̀n
09341.wav	09251-09500-a9883e72	VER	Ọlọ́pàá tọ́ ń ṣọ́ Gómìnà yìbọn pa òǹtajà
09344.wav	09251-09500-a9883e72	VER	Ẹgbẹ́run lọ́nà ọgọ́rùn-ún éékà oko àgbàdo ni omíyalé bàjẹ́
09345.wav	09251-09500-a9883e72	VER	Adéọlá kọlé olówó ńlá fún yáa rẹ̀
09348.wav	09251-09500-a9883e72	VER	Ọwọ́ ti tẹ méjì nínú àwọn tó dáná sun ilé ní Ìbàdàn
09350.wav	09251-09500-a9883e72	VER	Gómìnà fòrúkọ àwọn ìgbìmọ̀ ọ ránṣẹ́ sí àwọn asòfin ní Ọ̀yọ́
09351.wav	09251-09500-a9883e72	VER	Ẹni tí kò bá nífẹ̀ẹ sí i lè kẹ́rù ẹ̀ kúrò ní orílẹ̀-èdè yìí
09356.wav	09251-09500-a9883e72	VER	Ààrẹ ní a gbọdọ̀ tèlé òfin Àwọn elètò ìléra láti dẹ́kun Kòrónà
09357.wav	09251-09500-a9883e72	VER	Ìgbìmọ̀ tó ń se ìwàdíì ìsàlẹ̀ Èkó rí àjókù ọta ìbọn mẹ́fà níbẹ̀
09359.wav	09251-09500-a9883e72	VER	Gómìnà a Sanwó olú sàbẹ̀wò sí ìlú Ògùn
09362.wav	09251-09500-a9883e72	VER	Ajọ elètò ìdìbò  fagi lé owó o ìdíje àwọn alága ní Ògùn
09393.wav	09251-09500-a9883e72	VER	Ìjọba ìpínlẹ̀ Ògùn fòfin de Àwọn tí wọ́n ń fi ọmọlanke kó ìdọ̀tí
09397.wav	09251-09500-a9883e72	VER	Mímú Ìgbòho kò jẹ wá lógún tó àlááfíà báyìí
09407.wav	09251-09500-a9883e72	VER	Ààrẹ tun tún fẹ́ ba àwọn èèyàn ẹ̀ sọ̀rọ̀ lálẹ̀ yíí
09410.wav	09251-09500-a9883e72	VER	Ilé ẹjọ́ ní kí Adémọ́lá tó lu jìbìtì lókè òkun ṣì wa lẹ́wọ̀n di ọdún tó ńbọ̀
09420.wav	09251-09500-a9883e72	VER	Àwọn Ọlọ́pàá dá Bísí lọ́nà
09426.wav	09251-09500-a9883e72	VER	Iná jó ọjà tuntun ní ìlú Ìbàdàn
09430.wav	09251-09500-a9883e72	VER	Dúpẹ́ tẹ àtẹ̀jíṣẹ́ sí àwọn òbíi ẹ̀ pé wọ́n jí òun gbé ni
09434.wav	09251-09500-a9883e72	VER	Ìjọ̀ba Bùhárí fẹ́ sọ ìfẹ̀yìntì i àwọn olùkọ́ di ogójì ọdún lẹ́nu iṣẹ́
09437.wav	09251-09500-a9883e72	VER	Akẹ́kọ̀ọ́ ọ Ilé ìwé gígá Èkó gún ọ̀gá àgbà a ilé iṣé lọ́bẹ pa
09445.wav	09251-09500-a9883e72	VER	Ẹlẹ́wọ̀n yíí sá kúrò ní Ẹdó lásìkò Ìwọ́de
09454.wav	09251-09500-a9883e72	VER	Àwọn asòfin Èkó yọ alága mẹ́ta nípò
09455.wav	09251-09500-a9883e72	VER	Ọlọ́pàá yìbọn pa méjì nínú àwọn ajínigbé tí wọ́n fẹ́ẹ́ sọṣẹ́
09467.wav	09251-09500-a9883e72	VER	Ilé-ìfowópamọ́ àpapọ̀ ilẹ̀ ẹ wá ti Ilé-ìfowópamọ́ kékeré pa
09470.wav	09251-09500-a9883e72	VER	Àwọn ọlọ́pàá fi ìbọn ba ẹnu ù mi jẹ́
09474.wav	09251-09500-a9883e72	VER	Ìjọba Bùhárí kò lè fi tipátipá gbé Ìgbòho wá sí Nàìjíríà
09479.wav	09251-09500-a9883e72	VER	Wàhálà  ẹgbẹ́  òṣèlú ń le síi ní Oǹdó
09485.wav	09251-09500-a9883e72	VER	Wọ́n jí ọmọ ọdún mẹ́ta gbé ní Èkó
09516.wav	09501-09750-2ef81a60	VER	Àwọn darandaran ń lé mi láti pa
09521.wav	09501-09750-2ef81a60	VER	Mo fẹ́ẹ́ kó ilé ìwé méjì sí Ọ̀yọ́
09523.wav	09501-09750-2ef81a60	VER	Ọ̀jọ̀gbọ́n Adejọ̀rọ̀ di Aláàfin tuntun
09525.wav	09501-09750-2ef81a60	VER	Nítorí ọlọ́pàá àgbáyé wọ́ Fẹ́mi Fálànà lọ sí Ilée ẹjọ́ ọ àgbáyé
09533.wav	09501-09750-2ef81a60	VER	Ilé ẹjọ́ sọ àlùfàá ṣẹ́wọ̀n-ọn gbére nítoríi ẹ̀sùn-un olè
09534.wav	09501-09750-2ef81a60	VER	Mi ò sí nínúu àwọn tí ọmọ ológun yìbọn pa ní Èkó
09538.wav	09501-09750-2ef81a60	VER	Kòrónà pa alásẹ ètò ẹ̀kọ́ tẹ́lẹ̀ ní ìpínlẹ̀ Ògùn
09544.wav	09501-09750-2ef81a60	VER	Àwọn ọ̀dọ́ gbé pósí lásìkò tí wọ́n ṣèwọ́de
09546.wav	09501-09750-2ef81a60	VER	Babá ńlá olè àti  akówójẹ ni yín
09551.wav	09501-09750-2ef81a60	VER	Ilé iṣé ọlọ́pàá bẹ̀rẹ̀ Ìwádìí lóríi òkúu Adéwálé
09562.wav	09501-09750-2ef81a60	VER	Mọ́wùmí fi abe gé ọmọ orogún-un ẹ̀ lábẹ́ ní Iléṣà
09570.wav	09501-09750-2ef81a60	VER	Awọ́n Ọlọ́pàá mú olórí Ilée ìgbìmọ̀ aṣòfin Èkó
09576.wav	09501-09750-2ef81a60	VER	Awakọ pa òṣìṣẹ́ ọlọ́pàá ní Èkó
09578.wav	09501-09750-2ef81a60	VER	Ọkọ epo kọlù ọkọ̀ ọ akẹ́rù tó sì pa èèyàn méjì
09580.wav	09501-09750-2ef81a60	VER	Àwọn Gómìnà yọjú sí àwọn olójà ní Ṣáṣá
09584.wav	09501-09750-2ef81a60	VER	Àwọn aṣóbodè àti Ìjọba ń fi àyẹ̀wò o Kòrónà lù wá ní jìbìtì
